0001	924
0002	1,986
0003	1,005
0004	2,644
0005	1,821
0006	2,707
0007	2,832
0008	1,746
0009	2,806
0010	2,055
0011	1,667
0012	201
0013	3,551
0014	931
0015	774
0016	1,868
0017	1,052
0018	353
0019	178
0020	3,634
0021	509
0022	641
0023	1,960
0024	87
0025	2,430
0026	854
0027	856
0028	3,111
0029	1,666
0030	4,889
0031	2,392
0032	2,014
0033	1,357
0034	763
0035	2,825
0036	2,646
0037	856
0038	3,133
0039	2,075
0040	2,870
0041	4,241
0042	3,054
0043	2,203
0044	2,528
0045	1,282
0046	423
0047	1,533
0048	3,121
0049	2,396
0050	2,313
0051	2,017
0052	3,075
0053	2,764
0054	1,987
0055	2,101
0056	2,152
0057	867
0058	3,705
0059	2,270
0060	3,318
0061	2,408
0062	2,120
0063	770
0064	3,352
0065	2,320
0066	1,033
0067	1,924
0068	3,917
0069	5,351
0070	2,204
0071	171
0072	1,140
0073	2,381
0074	1,339
0075	111
0076	51
0077	1,642
0078	1,997
0079	1,561
0080	1,087
0081	2,071
0082	8
0083	3,695
0084	2,423
0085	3,467
0086	605
0087	1,912
0088	2,822
0089	445
0090	3,457
0091	986
0092	532
0093	221
0094	2,476
0095	3,778
0096	2,421
0097	2,206
0098	3,449
0099	3,627
0100	2,589
0101	733
0102	954
0103	2,609
0104	3,522
0105	3,122
0106	2,206
0107	1,828
0108	1,973
0109	2,856
0110	1,361
0111	1,923
0112	1,445
0113	4,105
0114	3,404
0115	2,503
0116	2,367
0117	2,964
0118	2,259
0119	1,249
0120	2,029
0121	301
0122	2,424
0123	769
0124	1,093
0125	1,279
0126	1,573
0127	884
0128	2,355
0129	159
0130	1,389
0131	21
0132	820
0133	150
0134	2,010
0135	1,595
0136	1,280
0137	38
0138	425
0139	397
0140	11
0141	350
0142	2,269
0143	3,312
0144	42
0145	1,005
0146	2,288
0147	197
0148	96
0149	89
0150	1,350
0151	3,181
0152	2,251
0153	440
0154	2,731
0155	605
0156	1,555
0157	1,276
0158	4,259
0159	638
0160	313
0161	1,943
0162	612
0163	3,911
0164	2,139
0165	722
0166	643
0167	538
0168	387
0169	435
0170	931
0171	13
0172	44
0173	1,783
0174	961
0175	1,196
0176	1,671
0177	813
0178	17
0179	614
0180	336
0181	684
0182	1,538
0183	3,226
0184	43
0186	178
0187	2,603
0188	2,200
0189	1,128
0190	615
0191	648
0192	578
0193	604
0194	1,968
0195	1,070
0196	795
0197	1,659
0198	581
0199	2,572
0200	2,070
0201	1,113
0202	813
0203	4,308
0204	820
0205	328
0206	1,502
0207	2,362
0208	61
0209	2,080
0210	601
0211	711
0212	2,447
0213	210
0214	1,858
0215	1,252
0216	1,427
0217	217
0218	1,053
0219	1,430
0220	591
0221	1,773
0222	10
0223	716
0224	178
0225	323
0226	2,332
0227	3,988
0228	1,568
0229	1,377
0230	1,276
0231	369
0232	1,619
0233	1
0234	1,911
0235	257
0236	460
0237	860
0238	175
0239	2,776
0240	1,000
0241	979
0242	41
0243	70
0244	784
0245	499
0246	2
0247	182
0248	56
0249	421
0250	254
0251	10
0252	9
0253	327
0254	2,812
0255	255
0256	293
0257	478
0258	27
0259	1,073
